tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
-0.9516816739185228,-0.6711201340287823,0.684271754149477,False,True,True,False,0,False,False,0,1
0.880734693482843,0.5440457461514095,0.0178911570828617,True,False,False,False,0,False,True,0,1
-1.0331224013585834,-0.7652918499364401,0.2987348501109366,False,True,False,False,0,False,False,0,0
-0.7888002190384014,-0.5062258786036846,0.8188773111629334,False,True,True,False,1,True,False,0,0
-0.1779947632379461,-0.0232346113752545,0.5413572121351905,False,True,True,False,1,False,False,1,1
0.2699292376823877,-0.0420954258753827,-0.2945266789483693,False,False,True,False,1,False,True,1,0
0.3513699651224484,-0.2655574736956155,-0.8113455460000336,False,False,True,False,1,False,False,0,1
-0.4223169455581282,-0.051691278866676,1.0083221691818711,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9748785149255844,0.1774236690988095,False,True,True,False,1,False,False,0,1
-0.8295205827584317,-0.8487868006767738,-1.1786026830367469,False,False,False,False,1,True,False,1,1
-1.2367242199587352,-0.9783418457753156,-0.9991286070188056,False,False,True,False,1,False,False,0,1
-1.1960038562387048,-0.8602356459698342,1.2027524182013078,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9859964687361864,-0.6601220189849164,False,False,False,False,1,False,False,0,1
-1.2367242199587352,-0.9904745334654566,-1.481049737066981,False,False,False,True,0,False,False,1,0
-1.2774445836787656,-0.9707092822466086,0.4915033021302069,False,True,False,False,1,False,False,0,1
1.5322605130033284,1.4031723912063736,0.5264010391336954,True,False,False,False,1,True,True,1,1
0.3920903288424788,0.7283302424485689,1.0232783421833662,False,True,True,False,1,False,False,1,1
-1.2367242199587352,-0.9444585579715764,0.1857326540996401,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9750549903828956,0.1641292930974807,False,True,False,False,1,False,False,0,0
-1.2367242199587352,-0.9345538729299886,0.8222009051632655,False,True,True,False,1,False,False,0,0
1.1657772395230557,1.810698341002127,1.2093996062019725,False,True,False,True,1,True,False,1,0
-1.1960038562387048,-0.9098252494742648,0.5097830691320341,False,True,False,False,1,True,False,0,0
0.880734693482843,0.4386237198401663,-0.1582593249347472,True,False,False,False,1,True,True,1,0
0.880734693482843,1.59418501431352,1.5151702542325387,False,True,True,True,1,True,False,1,0
-1.2367242199587352,-0.9700695587138558,-0.62854787598176,False,False,False,False,0,False,False,0,0
0.1477681465222966,0.4713378577392192,0.827186296163764,False,False,False,True,1,True,True,0,1
